CCSDS_OMM_VERS,COMMENT,CREATION_DATE,ORIGINATOR,OBJECT_NAME,OBJECT_ID,CENTER_NAME,REF_FRAME,TIME_SYSTEM,MEAN_ELEMENT_THEORY,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT,SEMIMAJOR_AXIS,PERIOD,APOAPSIS,PERIAPSIS,OBJECT_TYPE,RCS_SIZE,COUNTRY_CODE,LAUNCH_DATE,SITE,DECAY_DATE,FILE,GP_ID,TLE_LINE0,TLE_LINE1,TLE_LINE2
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-4108,2022-062E,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08819176,0.000154,53.2151,100.0511,63.0134,282.2524,0,U,52834,999,130,-0.00041215,-6.838e-05,0.0,6917.944,95.439,540.874,538.744,PAYLOAD,LARGE,US,2022-06-17,AFETR,,3540705,210550328,0 STARLINK-4108,1 52834U 22062E   22231.91667824 -.00006838  00000-0 -41215-3 0  9990,2 52834  53.2151 100.0511 0001540  63.0134 282.2524 15.08819176  1301
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-4086,2022-062D,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08812907,0.0001657,53.2136,100.0495,63.0673,242.2302,0,U,52833,999,130,-0.00031333,-5.268e-05,0.0,6917.963,95.439,540.975,538.682,PAYLOAD,LARGE,US,2022-06-17,AFETR,,3540705,210549903,0 STARLINK-4086,1 52833U 22062D   22231.91667824 -.00005268  00000-0 -31333-3 0  9995,2 52833  53.2136 100.0495 0001657  63.0673 242.2302 15.08812907  1306
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,ONEWEB-0405,2021-132S,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,14.92756088,0.000488,87.2977,274.9469,93.8499,249.7659,0,U,50485,999,130,0.0028035,0.00029067,0.0,6967.483,96.466,592.748,585.948,PAYLOAD,LARGE,UK,2021-12-27,TTMTR,,3540705,210549047,0 ONEWEB-0405,1 50485U 21132S   22231.91667824  .00029067  00000-0  28035-2 0  9998,2 50485  87.2977 274.9469 0004880  93.8499 249.7659 14.92756088  1303
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3924,2022-051AP,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.0883665,0.0001798,53.2142,185.0455,63.8488,313.9366,0,U,52570,999,130,0.00031257,4.69e-05,0.0,6917.891,95.438,540.999,538.512,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210549461,0 STARLINK-3924,1 52570U 22051AP  22231.91667824  .00004690  00000-0  31257-3 0  9992,2 52570  53.2142 185.0455 0001798  63.8488 313.9366 15.08836650  1305
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-4091,2022-062A,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08812084,0.0001579,53.2143,100.0493,67.7994,257.4798,0,U,52830,999,130,-0.000431,-7.136e-05,0.0,6917.966,95.439,540.923,538.738,PAYLOAD,LARGE,US,2022-06-17,AFETR,,3540705,210550476,0 STARLINK-4091,1 52830U 22062A   22231.91667824 -.00007136  00000-0 -43100-3 0  9993,2 52830  53.2143 100.0493 0001579  67.7994 257.4798 15.08812084  1302
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3927,2022-051AN,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.0884591,0.0001861,53.2147,185.0457,58.6033,259.1211,0,U,52569,999,130,0.00034385,5.189e-05,0.0,6917.862,95.437,541.015,538.44,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210550157,0 STARLINK-3927,1 52569U 22051AN  22231.91667824  .00005189  00000-0  34385-3 0  9999,2 52569  53.2147 185.0457 0001861  58.6033 259.1211 15.08845910  1308
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3749,2022-041BE,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08827972,0.0001573,53.2175,155.0345,49.2197,133.5857,0,U,52313,999,130,-0.0011061,-0.00017843,0.0,6917.917,95.438,540.87,538.694,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210550420,0 STARLINK-3749,1 52313U 22041BE  22231.91667824 -.00017843  00000-0 -11061-2 0  9992,2 52313  53.2175 155.0345 0001573  49.2197 133.5857 15.08827972  1305
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3929,2022-051AL,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08813321,0.0001848,53.2138,185.0457,52.7839,244.9969,0,U,52567,999,130,0.00031041,4.652e-05,0.0,6917.962,95.439,541.105,538.548,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210550299,0 STARLINK-3929,1 52567U 22051AL  22231.91667824  .00004652  00000-0  31041-3 0  9997,2 52567  53.2138 185.0457 0001848  52.7839 244.9969 15.08813321  1303
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3750,2022-041BC,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.07189739,0.0001857,53.2133,154.9412,50.175,348.2124,0,U,52311,999,130,-0.0014257,-0.0002191,0.0,6922.929,95.542,546.08,543.509,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210550129,0 STARLINK-3750,1 52311U 22041BC  22231.91667824 -.00021910  00000-0 -14257-2 0  9990,2 52311  53.2133 154.9412 0001857  50.1750 348.2124 15.07189739  1304
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,ONEWEB-0400,2021-132M,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,14.92759684,0.000393,87.22,272.9366,111.9815,248.8995,0,U,50480,999,131,0.0032438,0.00033651,0.0,6967.472,96.466,592.075,586.599,PAYLOAD,LARGE,UK,2021-12-27,TTMTR,,3540705,210548295,0 ONEWEB-0400,1 50480U 21132M   22231.91667824  .00033651  00000-0  32438-2 0  9999,2 50480  87.2200 272.9366 0003930 111.9815 248.8995 14.92759684  1319
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3938,2022-051AK,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08826587,0.0002511,53.2162,200.0406,52.8578,62.4198,0,U,52566,999,130,0.0012237,0.00019234,0.0,6917.921,95.438,541.523,538.049,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210549874,0 STARLINK-3938,1 52566U 22051AK  22231.91667824  .00019234  00000-0  12237-2 0  9993,2 52566  53.2162 200.0406 0002511  52.8578  62.4198 15.08826587  1305
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3688,2022-041BB,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08869105,0.0001613,53.2151,155.0499,62.8366,294.7392,0,U,52310,999,130,-0.0044722,-0.0007082,0.0,6917.791,95.436,540.772,538.541,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549987,0 STARLINK-3688,1 52310U 22041BB  22231.91667824 -.00070820  00000-0 -44722-2 0  9993,2 52310  53.2151 155.0499 0001613  62.8366 294.7392 15.08869105  1308
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3911,2022-051AJ,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08822631,0.0002245,53.2146,185.0461,57.2618,200.5376,0,U,52565,999,130,0.00027731,4.126e-05,0.0,6917.933,95.439,541.352,538.245,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210549742,0 STARLINK-3911,1 52565U 22051AJ  22231.91667824  .00004126  00000-0  27731-3 0  9992,2 52565  53.2146 185.0461 0002245  57.2618 200.5376 15.08822631  1306
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3756,2022-041BA,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08829594,0.0001952,53.2152,155.0496,54.4313,248.3677,0,U,52309,999,130,-0.0010186,-0.00016458,0.0,6917.912,95.438,541.128,538.427,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210550271,0 STARLINK-3756,1 52309U 22041BA  22231.91667824 -.00016458  00000-0 -10186-2 0  9995,2 52309  53.2152 155.0496 0001952  54.4313 248.3677 15.08829594  1308
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3745,2022-041AZ,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08814537,0.0001739,53.214,155.0479,56.1719,266.5956,0,U,52308,999,130,-0.0010829,-0.00017469,0.0,6917.958,95.439,541.026,538.62,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549846,0 STARLINK-3745,1 52308U 22041AZ  22231.91667824 -.00017469  00000-0 -10829-2 0  9991,2 52308  53.2140 155.0479 0001739  56.1719 266.5956 15.08814537  1300
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3586,2022-017AD,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08813272,0.0001775,53.2175,55.0649,63.5468,269.2608,0,U,51795,999,130,0.0027176,0.00043196,0.0,6917.962,95.439,541.055,538.599,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210548378,0 STARLINK-3586,1 51795U 22017AD  22231.91667824  .00043196  00000-0  27176-2 0  9990,2 51795  53.2175  55.0649 0001775  63.5468 269.2608 15.08813272  1307
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3957,2022-051AF,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.0881085,0.0001809,53.2135,185.0451,55.2848,222.5096,0,U,52562,999,130,0.00033143,4.986e-05,0.0,6917.969,95.439,541.086,538.583,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210549460,0 STARLINK-3957,1 52562U 22051AF  22231.91667824  .00004986  00000-0  33143-3 0  9997,2 52562  53.2135 185.0451 0001809  55.2848 222.5096 15.08810850  1301
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3633,2022-017AB,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08817285,0.0001722,53.2187,55.0507,57.4937,175.3167,0,U,51793,999,130,0.001764,0.0002788,0.0,6917.95,95.439,541.006,538.624,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210549380,0 STARLINK-3633,1 51793U 22017AB  22231.91667824  .00027880  00000-0  17640-2 0  9995,2 51793  53.2187  55.0507 0001722  57.4937 175.3167 15.08817285  1301
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3955,2022-051AE,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08834109,0.0002511,53.2174,200.0621,50.0322,285.233,0,U,52561,999,130,0.0014533,0.00022914,0.0,6917.898,95.438,541.5,538.026,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210550156,0 STARLINK-3955,1 52561U 22051AE  22231.91667824  .00022914  00000-0  14533-2 0  9998,2 52561  53.2174 200.0621 0002511  50.0322 285.2330 15.08834109  1301
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3724,2022-041AW,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08829318,0.0001478,53.2176,165.041,68.7053,133.8957,0,U,52305,999,130,-0.00065138,-0.00010637,0.0,6917.913,95.438,540.801,538.756,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210550419,0 STARLINK-3724,1 52305U 22041AW  22231.91667824 -.00010637  00000-0 -65138-3 0  9992,2 52305  53.2176 165.0410 0001478  68.7053 133.8957 15.08829318  1302
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3626,2022-017AA,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.0882019,0.0001627,53.2184,55.062,58.8186,253.9943,0,U,51792,999,130,0.0011482,0.00018023,0.0,6917.941,95.439,540.931,538.68,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210549129,0 STARLINK-3626,1 51792U 22017AA  22231.91667824  .00018023  00000-0  11482-2 0  9991,2 51792  53.2184  55.0620 0001627  58.8186 253.9943 15.08820190  1302
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,ONEWEB-0394,2021-132F,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,14.92741098,0.0003041,87.2211,272.9968,143.3226,320.8631,0,U,50474,999,130,0.0032667,0.00033871,0.0,6967.53,96.467,591.514,587.276,PAYLOAD,LARGE,UK,2021-12-27,TTMTR,,3540705,210548797,0 ONEWEB-0394,1 50474U 21132F   22231.91667824  .00033871  00000-0  32667-2 0  9990,2 50474  87.2211 272.9968 0003041 143.3226 320.8631 14.92741098  1307
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3956,2022-051AD,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08821788,0.0002232,53.2148,185.0476,54.9855,182.8144,0,U,52560,999,130,0.00033509,5.046e-05,0.0,6917.936,95.439,541.345,538.257,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210550014,0 STARLINK-3956,1 52560U 22051AD  22231.91667824  .00005046  00000-0  33509-3 0  9999,2 52560  53.2148 185.0476 0002232  54.9855 182.8144 15.08821788  1309
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3602,2022-017Z,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08815558,0.0001713,53.2176,55.0443,52.8015,159.9993,0,U,51791,999,130,0.001839,0.00029081,0.0,6917.955,95.439,541.005,538.635,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210547878,0 STARLINK-3602,1 51791U 22017Z   22231.91667824  .00029081  00000-0  18390-2 0  9991,2 51791  53.2176  55.0443 0001713  52.8015 159.9993 15.08815558  1308
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3953,2022-051AC,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08827844,0.000228,53.2145,185.0463,58.0088,194.5854,0,U,52559,999,130,0.00041239,6.279e-05,0.0,6917.918,95.438,541.36,538.205,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210550298,0 STARLINK-3953,1 52559U 22051AC  22231.91667824  .00006279  00000-0  41239-3 0  9995,2 52559  53.2145 185.0463 0002280  58.0088 194.5854 15.08827844  1303
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3742,2022-041AU,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08818746,0.0001619,53.216,165.0358,59.5011,108.2913,0,U,52303,999,130,-0.00066013,-0.00010773,0.0,6917.945,95.439,540.93,538.69,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210550128,0 STARLINK-3742,1 52303U 22041AU  22231.91667824 -.00010773  00000-0 -66013-3 0  9994,2 52303  53.2160 165.0358 0001619  59.5011 108.2913 15.08818746  1304
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3631,2022-017Y,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08818928,0.0001573,53.2175,55.0622,58.7595,214.0431,0,U,51790,999,130,0.0016723,0.00026412,0.0,6917.945,95.439,540.898,538.722,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210548127,0 STARLINK-3631,1 51790U 22017Y   22231.91667824  .00026412  00000-0  16723-2 0  9993,2 51790  53.2175  55.0622 0001573  58.7595 214.0431 15.08818928  1301
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3639,2022-017X,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08806116,0.000157,53.2169,55.0498,55.1631,117.6478,0,U,51789,999,130,0.0025661,0.0004075,0.0,6917.984,95.44,540.935,538.763,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210548880,0 STARLINK-3639,1 51789U 22017X   22231.91667824  .00040750  00000-0  25661-2 0  9993,2 51789  53.2169  55.0498 0001570  55.1631 117.6478 15.08806116  1307
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3943,2022-051AA,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08818354,0.0001428,53.2174,195.0343,69.2545,153.5402,0,U,52557,999,130,0.0007744,0.00012051,0.0,6917.947,95.439,540.799,538.824,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210549741,0 STARLINK-3943,1 52557U 22051AA  22231.91667824  .00012051  00000-0  77440-3 0  9991,2 52557  53.2174 195.0343 0001428  69.2545 153.5402 15.08818354  1306
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3641,2022-017W,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.0881184,0.00017,53.2185,55.0637,57.5515,195.2354,0,U,51788,999,130,0.0026631,0.00042317,0.0,6917.966,95.439,541.008,538.655,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210548629,0 STARLINK-3641,1 51788U 22017W   22231.91667824  .00042317  00000-0  26631-2 0  9991,2 51788  53.2185  55.0637 0001700  57.5515 195.2354 15.08811840  1306
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3769,2022-041AR,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08832025,0.0001495,53.2168,165.0382,68.1245,119.6744,0,U,52300,999,130,-0.00067497,-0.00011012,0.0,6917.905,95.438,540.804,538.736,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549845,0 STARLINK-3769,1 52300U 22041AR  22231.91667824 -.00011012  00000-0 -67497-3 0  9995,2 52300  53.2168 165.0382 0001495  68.1245 119.6744 15.08832025  1307
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3619,2022-017V,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.0883709,0.0001516,53.2169,55.0445,51.7025,61.0092,0,U,51787,999,130,0.0011727,0.00018423,0.0,6917.889,95.438,540.803,538.706,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210548377,0 STARLINK-3619,1 51787U 22017V   22231.91667824  .00018423  00000-0  11727-2 0  9991,2 51787  53.2169  55.0445 0001516  51.7025  61.0092 15.08837090  1305
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3949,2022-051Y,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08814799,0.0001521,53.2159,195.0334,74.8733,87.9255,0,U,52555,999,130,0.0008583,0.00013389,0.0,6917.957,95.439,540.875,538.77,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210550446,0 STARLINK-3949,1 52555U 22051Y   22231.91667824  .00013389  00000-0  85830-3 0  9996,2 52555  53.2159 195.0334 0001521  74.8733  87.9255 15.08814799  1307
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3759,2022-041AQ,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08836077,0.0001411,53.2167,165.0346,68.3311,39.469,0,U,52299,999,130,-0.00077821,-0.0001265,0.0,6917.892,95.438,540.733,538.781,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549713,0 STARLINK-3759,1 52299U 22041AQ  22231.91667824 -.00012650  00000-0 -77821-3 0  9993,2 52299  53.2167 165.0346 0001411  68.3311  39.4690 15.08836077  1307
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3638,2022-017U,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08795266,0.0001513,53.2167,55.0465,56.7739,136.0084,0,U,51786,999,130,0.0026353,0.00041851,0.0,6918.017,95.44,540.929,538.835,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210547627,0 STARLINK-3638,1 51786U 22017U   22231.91667824  .00041851  00000-0  26353-2 0  9992,2 51786  53.2167  55.0465 0001513  56.7739 136.0084 15.08795266  1300
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3770,2022-051X,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.0884799,0.0002358,53.2166,200.0582,51.6825,223.5308,0,U,52554,999,130,0.00088622,0.00013848,0.0,6917.856,95.437,541.352,538.09,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210549459,0 STARLINK-3770,1 52554U 22051X   22231.91667824  .00013848  00000-0  88622-3 0  9997,2 52554  53.2166 200.0582 0002358  51.6825 223.5308 15.08847990  1306
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3760,2022-041AP,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08821083,0.000164,53.217,165.0358,61.8204,85.959,0,U,52298,999,130,-0.00073256,-0.00011922,0.0,6917.938,95.439,540.938,538.669,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549572,0 STARLINK-3760,1 52298U 22041AP  22231.91667824 -.00011922  00000-0 -73256-3 0  9991,2 52298  53.2170 165.0358 0001640  61.8204  85.9590 15.08821083  1302
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3858,2022-051W,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08848101,0.0001996,53.2161,195.0352,54.6757,68.0256,0,U,52553,999,130,0.00062722,9.71e-05,0.0,6917.856,95.437,541.101,538.34,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210550155,0 STARLINK-3858,1 52553U 22051W   22231.91667824  .00009710  00000-0  62722-3 0  9992,2 52553  53.2161 195.0352 0001996  54.6757  68.0256 15.08848101  1301
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3758,2022-041AN,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08848981,0.0001564,53.2155,165.0445,54.8644,332.9291,0,U,52297,999,130,-0.0017645,-0.00028267,0.0,6917.853,95.437,540.8,538.636,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210550418,0 STARLINK-3758,1 52297U 22041AN  22231.91667824 -.00028267  00000-0 -17645-2 0  9999,2 52297  53.2155 165.0445 0001564  54.8644 332.9291 15.08848981  1305
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3632,2022-017S,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08795213,0.0001689,53.217,55.0447,67.3976,85.3917,0,U,51784,999,130,0.0026216,0.0004163,0.0,6918.017,95.44,541.051,538.714,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210549128,0 STARLINK-3632,1 51784U 22017S   22231.91667824  .00041630  00000-0  26216-2 0  9993,2 51784  53.2170  55.0447 0001689  67.3976  85.3917 15.08795213  1300
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-4322,2022-077AM,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.1958464,0.0001746,97.6555,52.1974,74.3697,287.1111,0,U,53078,999,130,-0.062658,-0.01222488,0.0,6885.232,94.763,508.299,505.895,PAYLOAD,LARGE,US,2022-07-11,AFWTR,,3540705,210550504,0 STARLINK-4322,1 53078U 22077AM  22231.91667824 -.01222488  00000-0 -62658-1 0  9991,2 53078  97.6555  52.1974 0001746  74.3697 287.1111 15.19584640  1302
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3766,2022-041AM,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08841282,0.0001544,53.218,165.0356,69.7893,57.9936,0,U,52296,999,130,-0.00081644,-0.00013259,0.0,6917.876,95.437,540.81,538.673,PAYLOAD,LARGE,US,2022-04-21,AFETR,,3540705,210549431,0 STARLINK-3766,1 52296U 22041AM  22231.91667824 -.00013259  00000-0 -81644-3 0  9994,2 52296  53.2180 165.0356 0001544  69.7893  57.9936 15.08841282  1309
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3628,2022-017R,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08799123,0.0001758,53.2177,45.0472,60.5828,187.1172,0,U,51783,999,130,0.0032189,0.00051256,0.0,6918.005,95.44,541.087,538.654,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210547877,0 STARLINK-3628,1 51783U 22017R   22231.91667824  .00051256  00000-0  32189-2 0  9993,2 51783  53.2177  45.0472 0001758  60.5828 187.1172 15.08799123  1309
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3969,2022-051U,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.0884895,0.0002106,53.2165,195.0347,57.5999,45.2074,0,U,52551,999,130,-0.00095704,-0.00015491,0.0,6917.853,95.437,541.175,538.261,PAYLOAD,LARGE,US,2022-05-13,AFWTR,,3540705,210550297,0 STARLINK-3969,1 52551U 22051U   22231.91667824 -.00015491  00000-0 -95704-3 0  9991,2 52551  53.2165 195.0347 0002106  57.5999  45.2074 15.08848950  1308
2.0,GENERATED VIA SPACE-TRACK.ORG API,2022-08-20T03:27:48,18 SPCS,STARLINK-3616,2022-017Q,EARTH,TEME,UTC,SGP4,2022-08-19T22:00:00.999936,15.08799388,0.0001506,53.2158,55.043,64.2224,68.5564,0,U,51782,999,130,0.0026284,0.00041744,0.0,6918.005,95.44,540.911,538.828,PAYLOAD,LARGE,US,2022-02-25,AFWTR,,3540705,210548126,0 STARLINK-3616,1 51782U 22017Q   22231.91667824  .00041744  00000-0  26284-2 0  9992,2 51782  53.2158  55.0430 0001506  64.2224  68.5564 15.08799388  1304
